name,gender ,age,marital status,profession
Olivia ,female,24,single,doctor
Ava ,female,42,single,programmer
Sophia ,female,34,married,scientist
Isabella ,female,12,single,engineer
Mia ,female,43,married,architect
Charlotte ,female,9,married,painter
Abigail ,female,55,single,singer
Emily ,female,10,married,police officer
Harper ,female,67,single,fireman
William,Male,12,married,veterinarian
Mason,Male,44,married,nurse
James,Male,34,married,president
Benjamin,Male,12,single,architect
Jacob,Male,43,married,painter
Michael,Male,9,married,singer
Elijah,Male,45,single,police officer
Ethan,Male,10,married,programmer
Atticus,Male,55,single,scientist
Jack,Male,11,married,engineer
mickael,Male,26,single,programmer
